ndvi,number_of_fires,evi,et,lst_day,lst_night,fapar,lai,max_u10,max_v10,max_d2m,max_t2m,max_sp,max_tp,min_u10,min_v10,min_d2m,min_t2m,min_sp,min_tp,avg_u10,avg_v10,avg_d2m,avg_t2m,avg_sp,avg_tp,smian,sminx,max_wind_u10,max_wind_v10,max_wind_speed,max_wind_direction,max_rh,min_rh,avg_rh,DEM,SLOPE,ASPECT,ROUGHNESS,ROAD_DISTANCE,WATERWAY_DISTANCE,POP_DENS,CLC,CLC_0,CLC_1,CLC_2,CLC_3,CLC_4,CLC_5,CLC_6,CLC_7,CLC_8,CLC_9,label
0.3484000265598297,0.0,20330000.0,9.620000839233398,287.1866760253906,273.4839782714844,0.2679999768733978,0.3400000035762787,1.8423057794570923,0.4675765931606293,271.51055908203125,280.6537170410156,91638.75,0.0030129030346870422,-0.2975909113883972,-1.2722654342651367,266.54229736328125,272.3995056152344,91241.7578125,0.00017682687030173838,0.6940690279006958,-0.4029856324195862,269.00823974609375,276.59979248046875,91418.734375,0.0009523674962110817,0.6616100072860718,0.9103449583053589,1.5322587490081787,-0.5537280440330505,2.2805964946746826,266.2874450683594,0.7502092123031616,0.4542750418186188,0.595100998878479,613.3213500976562,6.569497585296631,89.49610900878906,265.60040283203125,3.239000082015991,4.453000068664551,4.306213855743408,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6410999894142151,0.0,28970000.0,9.199999809265137,285.0879821777344,276.5566711425781,0.36800000071525574,0.64000004529953,2.624048948287964,0.5664926171302795,279.6133117675781,285.5034484863281,99709.8203125,0.01036820374429226,-1.2574338912963867,-2.679243326187134,275.7821960449219,278.5389404296875,99323.078125,0.0010229625040665269,0.6146576404571533,-1.1381123065948486,277.5694885253906,282.03424072265625,99509.15625,0.0036828857846558094,0.5846900343894958,0.92249995470047,1.0565764904022217,-0.9721042513847351,4.622128009796143,199.4844512939453,0.8993948698043823,0.5863138437271118,0.7526019811630249,545.4031372070312,11.530763626098633,269.4302978515625,416.3025207519531,0.0,2.3010001182556152,19.768657684326172,21.0,0.0,0.0,0.0,0.0,0.0,0.765625,0.0,0.234375,0.0,0.0,0
0.5360000729560852,0.0,32000000.0,8.65999984741211,287.1600036621094,276.6549987792969,0.4000000059604645,0.7400000095367432,2.434887409210205,2.7767751216888428,278.56683349609375,284.1781921386719,100531.390625,0.008956624194979668,-0.7685007452964783,-2.047334909439087,274.96514892578125,278.14501953125,100175.421875,0.00042686835513450205,0.6828582286834717,0.47719526290893555,276.892822265625,281.14849853515625,100305.703125,0.0032932579051703215,0.2486249953508377,0.8773400187492371,1.6103603839874268,-0.19976501166820526,4.590228080749512,218.6481170654297,0.8812052011489868,0.596254825592041,0.7589677572250366,21.740140914916992,0.59895259141922,154.411865234375,21.02198028564453,1.524999976158142,0.5419999957084656,33.56599426269531,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.44920000433921814,0.0,23760000.0,11.000000953674316,285.1733093261719,269.8949890136719,0.2240000069141388,0.3800000250339508,1.7237781286239624,0.263725221157074,272.66046142578125,279.87152099609375,92554.59375,0.003791145281866193,-0.47883540391921997,-2.5283865928649902,268.83343505859375,272.53509521484375,92079.46875,0.0001456670433981344,0.5473085641860962,-1.0007737874984741,270.7406005859375,275.8893127441406,92304.796875,0.0015156136360019445,0.7538899779319763,0.9117500185966492,1.6662830114364624,-1.5716197490692139,3.4401168823242188,289.8675231933594,0.8720264434814453,0.5123029947280884,0.7076854109764099,798.75732421875,3.5612215995788574,184.00360107421875,191.6375732421875,2.609999895095825,1.5800000429153442,7.73307466506958,18.0,0.0,0.0,0.0,0.0,0.460317462682724,0.460317462682724,0.0317460335791111,0.0476190485060215,0.0,0.0,0
0.582800030708313,0.0,38969996.0,12.559999465942383,288.69000244140625,278.3699951171875,0.543999969959259,1.2400000095367432,1.7611725330352783,1.47336745262146,280.29400634765625,286.7646789550781,100195.46875,0.0061628567054867744,-1.2823634147644043,-1.2448368072509766,275.1874084472656,277.90582275390625,99811.40625,0.00066424161195755,0.09669612348079681,0.10441918671131134,277.68206787109375,282.4024353027344,99989.328125,0.002852498786523938,0.7945000529289246,0.8989099264144897,1.6072158813476562,0.47700899839401245,3.1037027835845947,262.8038024902344,0.9053535461425781,0.560960590839386,0.7414422035217285,40.1422119140625,2.068357467651367,275.3463134765625,70.12078094482422,3.4079999923706055,0.8500000238418579,21.158079147338867,13.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.375,0.03125,0.28125,0.0,0
0.5805999636650085,0.0,34520000.0,9.15999984741211,290.0799865722656,276.40399169921875,0.4399999678134918,0.800000011920929,2.0012035369873047,1.2840369939804077,277.1366271972656,285.4797668457031,97907.515625,0.005102147813886404,0.04002450779080391,-0.8747396469116211,271.7195739746094,274.21630859375,97477.8359375,0.00044156162766739726,1.0398820638656616,0.3223053514957428,274.5283508300781,280.212646484375,97669.09375,0.0017664984334260225,0.6709100604057312,0.8029999732971191,1.8231033086776733,0.36326178908348083,2.383821964263916,253.91091918945312,0.9242043495178223,0.4933883547782898,0.709255039691925,129.25050354003906,0.28432154655456543,29.605789184570312,12.872322082519531,0.28700000047683716,0.5740000009536743,91.91874694824219,12.0,0.0,0.015625,0.984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1947999894618988,0.0,8400000.0,2622.960205078125,278.260009765625,269.6533508300781,0.12200000137090683,0.17999999225139618,1.2303533554077148,0.4546070992946625,273.20458984375,280.4456481933594,92323.671875,0.003678157925605774,0.16354918479919434,-1.1320207118988037,267.6225280761719,270.59454345703125,91824.296875,0.00025586708215996623,0.731931209564209,-0.26092052459716797,270.5702819824219,275.6542663574219,92057.140625,0.0015670828288421035,0.2621150016784668,0.9119499325752258,0.8634849786758423,-0.7683771252632141,1.8396227359771729,261.0729064941406,0.8896688222885132,0.5167208313941956,0.7129570245742798,1009.7696533203125,21.14986801147461,352.22723388671875,756.05517578125,4.913000106811523,6.544000148773193,83.13536071777344,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6142999529838562,0.0,34500000.0,665.2999877929688,283.70001220703125,277.2080078125,0.5640000104904175,1.7000000476837158,2.8904128074645996,2.9474267959594727,279.89398193359375,284.99267578125,99104.5390625,0.00762180844321847,-0.6574408411979675,-1.5830997228622437,276.00799560546875,280.2903747558594,98703.9453125,0.0008023083209991455,1.0247315168380737,0.647619366645813,277.64862060546875,282.6524658203125,98885.4765625,0.002996899653226137,0.5017299652099609,0.9382799863815308,1.4098011255264282,0.2900986969470978,4.874971866607666,169.44203186035156,0.860470175743103,0.58352130651474,0.7215182781219482,444.523193359375,5.328970909118652,175.86846923828125,232.28524780273438,3.194999933242798,1.4910000562667847,6.345546245574951,24.0,0.0,0.0,0.0,0.3492063581943512,0.0,0.190476194024086,0.460317462682724,0.0,0.0,0.0,0
0.6714000105857849,0.0,43209996.0,8.359999656677246,283.6866455078125,275.76800537109375,0.484000027179718,1.1200000047683716,1.993791937828064,2.2800850868225098,276.49822998046875,282.6324157714844,95181.1484375,0.0102460952475667,-0.5845052003860474,-0.7626057863235474,272.5337829589844,274.9362487792969,94806.265625,0.0011919357348233461,0.4921436309814453,0.732831597328186,274.32940673828125,278.7807922363281,94987.140625,0.004067700356245041,0.624809980392456,0.8879550099372864,1.7194550037384033,0.9677416086196899,3.5999691486358643,205.0215301513672,0.9225670695304871,0.5677391886711121,0.7484925985336304,474.6192321777344,1.7937973737716675,216.34005737304688,153.58731079101562,0.6259999871253967,5.389999866485596,24.010406494140625,20.0,0.0,0.0,0.0,0.0,0.0,0.60317462682724,0.1111111119389534,0.2857142984867096,0.0,0.0,0
0.44209998846054077,0.0,27080000.0,9.300000190734863,285.55999755859375,273.11199951171875,0.2839999794960022,0.41999998688697815,0.6669684648513794,0.30188921093940735,275.0758972167969,282.51361083984375,93785.765625,0.004967628512531519,-0.6448076367378235,-1.2380728721618652,270.84124755859375,274.39947509765625,93359.8046875,0.00036885440931655467,-0.038488540798425674,-0.4486064910888672,272.92999267578125,278.2627258300781,93545.8984375,0.0017660765442997217,0.6665199995040894,0.9516149759292603,0.3799981474876404,-0.5482050776481628,1.8793528079986572,249.68545532226562,0.8706806898117065,0.5204310417175293,0.7039584517478943,658.6926879882812,11.208902359008789,155.10693359375,682.2285766601562,2.38700008392334,2.4489998817443848,3.749755620956421,26.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.53125,0.15625,0.0,0
