ndvi,number_of_fires,evi,et,lst_day,lst_night,fapar,lai,max_u10,max_v10,max_d2m,max_t2m,max_sp,max_tp,min_u10,min_v10,min_d2m,min_t2m,min_sp,min_tp,avg_u10,avg_v10,avg_d2m,avg_t2m,avg_sp,avg_tp,smian,sminx,max_wind_u10,max_wind_v10,max_wind_speed,max_wind_direction,max_rh,min_rh,avg_rh,DEM,SLOPE,ASPECT,ROUGHNESS,ROAD_DISTANCE,WATERWAY_DISTANCE,POP_DENS,CLC,CLC_0,CLC_1,CLC_2,CLC_3,CLC_4,CLC_5,CLC_6,CLC_7,CLC_8,CLC_9,label
0.6104999780654907,0.0,18220000.0,3276.5,284.33197021484375,280.3800048828125,0.2880000174045563,0.4399999678134918,1.425747036933899,3.491961717605591,282.871826171875,289.0633239746094,95024.15625,0.0014528721803799272,-1.0543482303619385,1.411808729171753,280.60687255859375,284.47308349609375,94737.453125,1.9507109755068086e-05,0.10815025866031647,2.401599407196045,281.8684997558594,286.53948974609375,94863.0390625,0.000386081519536674,0.6220699548721313,0.9157501459121704,-0.211965873837471,3.491961717605591,4.335602760314941,175.1007080078125,0.8337976336479187,0.6232594847679138,0.7427748441696167,1053.415771484375,11.851934432983398,335.7288818359375,572.0540161132812,1.6619999408721924,5.260000228881836,3.4618117809295654,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.9545454382896423,0.0,0.0,0
0.5368000268936157,0.0,14230000.0,3276.5,281.1499938964844,273.6199951171875,0.11599999666213989,0.1599999964237213,1.1050881147384644,2.011199951171875,280.71234130859375,283.2079772949219,90262.28125,0.013012504205107689,-0.3962422013282776,0.6686975955963135,277.63409423828125,278.28955078125,89937.6875,0.001310497522354126,0.2800086438655853,1.3136476278305054,279.2043762207031,280.496826171875,90088.9765625,0.006042861845344305,0.8542200326919556,0.9378899335861206,0.9760609865188599,1.8280750513076782,2.376769781112671,198.1513214111328,0.9956634640693665,0.7793026566505432,0.9236384630203247,1406.8055419921875,10.496946334838867,111.88912963867188,508.09674072265625,1.5390000343322754,1.7109999656677246,5.591649055480957,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5870999693870544,0.0,29700000.0,3276.5,284.989990234375,276.29998779296875,0.2980000078678131,0.3799999952316284,0.6989725828170776,1.232034683227539,283.71820068359375,287.5379333496094,99537.84375,0.006632284261286259,-0.44930171966552734,-0.6141697764396667,279.8658447265625,280.79486083984375,99100.546875,0.0010102965170517564,0.09497425705194473,0.09494542330503464,281.94085693359375,284.1156005859375,99308.7421875,0.0031442134641110897,-0.5666900277137756,0.6468499898910522,0.22441315650939941,0.975684642791748,1.6072282791137695,185.0590362548828,0.9521438479423523,0.759640097618103,0.870387852191925,335.2330017089844,2.417436122894287,135.0180206298828,111.13369750976562,0.21299999952316284,0.11699999868869781,667.92919921875,24.0,0.0,0.3125,0.0,0.265625,0.0,0.0,0.265625,0.15625,0.0,0.0,0
0.5935999155044556,0.0,29900000.0,10.479999542236328,286.1333312988281,283.80999755859375,0.5759999752044678,1.1200000047683716,5.457256317138672,8.069463729858398,285.81268310546875,290.56634521484375,100898.484375,0.001898992108181119,0.24103274941444397,2.7118029594421387,282.83367919921875,288.70843505859375,100571.890625,4.940032886224799e-05,2.7953829765319824,5.3715105056762695,284.50408935546875,289.7688293457031,100713.6171875,0.0005586865008808672,0.8281700015068054,0.9081500172615051,3.6647441387176514,7.898377895355225,9.631349563598633,208.02615356445312,0.7857540845870972,0.6571272611618042,0.7190554141998291,140.83425903320312,6.4380574226379395,241.93511962890625,242.23501586914062,1.6710000038146973,2.7780001163482666,4.853426933288574,28.0,0.0,0.0,0.0,0.40909090638160706,0.0,0.0,0.0,0.560606062412262,0.03030303120613098,0.0,0
0.6014000177383423,0.0,33550004.0,660.5799560546875,288.05499267578125,279.8799743652344,0.4000000059604645,0.5199999809265137,1.5092384815216064,3.374180555343628,282.8672790527344,288.45794677734375,99994.7109375,0.005002080462872982,-0.7914089560508728,0.8727350234985352,279.6884765625,280.68133544921875,99560.2734375,0.0004577748477458954,0.37867864966392517,2.277851104736328,281.34674072265625,284.4578552246094,99758.7265625,0.002081477316096425,-1.4689099788665771,0.6291300058364868,0.9992498159408569,2.997877836227417,3.8678641319274902,175.4248046875,0.9465094804763794,0.6621060371398926,0.8246569633483887,320.0605773925781,2.646918773651123,199.76898193359375,171.16444396972656,0.0,3.1540000438690186,37.099388122558594,21.0,0.0,0.0,0.0,0.0,0.0,0.6612903475761414,0.04838709533214569,0.29032257199287415,0.0,0.0,0
0.6146999597549438,0.0,23870000.0,660.8200073242188,286.2733154296875,277.4700012207031,0.35199999809265137,0.6200000047683716,0.8311439752578735,3.078176975250244,279.7550964355469,287.0035095214844,95450.6796875,0.0022979937493801117,-0.42903241515159607,1.3707902431488037,276.92547607421875,278.5259094238281,95126.921875,0.000145413723657839,0.07995478808879852,2.020984172821045,278.3946838378906,282.44415283203125,95287.546875,0.0008626449853181839,-2.730649948120117,0.5184499621391296,0.7036889791488647,3.078176975250244,3.2499661445617676,189.40158081054688,0.9026057124137878,0.6002286672592163,0.7703611850738525,666.7334594726562,3.4696216583251953,343.6375732421875,175.1480712890625,0.4690000116825104,1.9479999542236328,5.4536519050598145,21.0,0.0,0.0,0.0,0.0,0.0,0.5645161271095276,0.4354838728904724,0.0,0.0,0.0,0
0.6144999861717224,0.0,29520000.0,7.359999656677246,285.510009765625,277.17999267578125,0.32399997115135193,0.41999998688697815,1.1708369255065918,1.989915132522583,283.3296813964844,287.86151123046875,96731.578125,0.0024606348015367985,-0.5339161157608032,0.6932713985443115,280.0683898925781,281.6861572265625,96374.3125,0.0001388266682624817,0.16992193460464478,1.2618108987808228,281.8724670410156,284.36358642578125,96538.859375,0.0007257594261318445,0.4076799750328064,0.869439959526062,0.3371575176715851,1.906450867652893,2.3535993099212646,189.44937133789062,0.9474976658821106,0.6947664022445679,0.853305459022522,446.9638671875,7.498100757598877,345.06243896484375,306.6225280761719,0.19900000095367432,4.675000190734863,405.1603698730469,21.0,0.0,0.2461538463830948,0.07692307978868484,0.0,0.0,0.6615384817123413,0.0,0.015384615398943424,0.0,0.0,0
0.5357999801635742,0.0,32070004.0,8.420000076293945,283.8999938964844,280.0266418457031,0.43400001525878906,0.6399999856948853,5.330755233764648,8.862653732299805,285.612060546875,289.62469482421875,100172.484375,0.002278486732393503,0.06472934037446976,4.536040306091309,283.5390930175781,287.87969970703125,99844.859375,4.661306593334302e-05,2.491895914077759,6.813508033752441,284.6161193847656,288.88177490234375,99994.796875,0.0005992193473502994,-1.1640100479125977,0.6853399872779846,3.1731159687042236,8.762186050415039,9.996780395507812,199.6937713623047,0.8216274380683899,0.7087933421134949,0.762906551361084,597.4758911132812,8.863629341125488,191.56243896484375,361.59796142578125,1.4199999570846558,3.51200008392334,6.424934387207031,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4594999849796295,0.0,18770000.0,5.519999980926514,280.29998779296875,,0.35999995470046997,0.5799999833106995,0.2906673550605774,0.6657189130783081,277.93353271484375,280.56689453125,94406.5390625,0.03367543965578079,-1.2101576328277588,-0.7526150345802307,274.4288330078125,275.8077697753906,94022.09375,0.006541592534631491,-0.5945555567741394,-0.14572539925575256,276.24334716796875,277.8984680175781,94232.8984375,0.016609719023108482,0.588100016117096,0.9575899839401245,-0.13964779675006866,0.34303173422813416,1.9752613306045532,134.49563598632812,0.9581820368766785,0.7895885705947876,0.8950905799865723,731.3881225585938,9.7754487991333,321.0374755859375,494.1466064453125,2.059000015258789,1.0980000495910645,7.743462085723877,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6984127163887024,0.30158731341362,0.0,0.0,0
0.5856000185012817,0.0,32220000.0,659.6199951171875,284.5400085449219,276.4533386230469,0.4580000042915344,0.6799999475479126,0.40296244621276855,2.7937779426574707,282.1972351074219,285.8140563964844,99807.8984375,0.0054525090381503105,-1.713913917541504,-0.40442314743995667,277.57562255859375,278.74310302734375,99240.453125,0.0005081884446553886,-0.6181468367576599,1.1004053354263306,279.6878967285156,281.78143310546875,99540.640625,0.0025246008299291134,0.6144999861717224,0.875290036201477,-0.7963500022888184,1.8801393508911133,3.7377185821533203,161.06097412109375,0.9556108713150024,0.7470296621322632,0.8762773275375366,213.9365234375,0.5027473568916321,16.784339904785156,31.891693115234375,1.7170000076293945,4.550000190734863,32.81892395019531,12.0,0.0,0.0,0.7419354915618896,0.0,0.0,0.25806450843811035,0.0,0.0,0.0,0.0,0
0.5254600644111633,0.0,23758000.0,1313.780029296875,281.7599792480469,261.9599914550781,0.4099999964237213,0.6599999666213989,0.7247443795204163,0.906493067741394,269.98114013671875,275.018310546875,90237.265625,0.006611765827983618,-0.6747904419898987,-0.7240075469017029,263.95947265625,267.4008483886719,89735.546875,0.0013634443748742342,-0.15244010090827942,0.0005801081424579024,267.0547180175781,270.9517517089844,89990.1640625,0.00320560485124588,-1.7061500549316406,0.6243299841880798,0.18005657196044922,0.003527736756950617,2.0059943199157715,236.6769256591797,0.8783718347549438,0.6165624856948853,0.7613018751144409,851.2755737304688,5.535097599029541,200.17059326171875,246.13409423828125,1.5709999799728394,4.184000015258789,6.318925380706787,29.0,0.0,0.0,0.0,0.0,0.0,0.3174603283405304,0.095238097012043,0.5873016119003296,0.0,0.0,0
0.5064399838447571,0.0,23818000.0,4.37999963760376,275.5150146484375,265.33001708984375,0.5140000581741333,0.8799999952316284,2.0699281692504883,1.1671870946884155,272.33856201171875,278.3954162597656,100206.796875,0.009656080976128578,-0.42235082387924194,-2.3534531593322754,267.7334899902344,271.6564025878906,99757.8984375,0.0014143645530566573,0.5903456807136536,-0.8433396220207214,269.969482421875,274.7014465332031,99972.2421875,0.003863302292302251,-0.059780001640319824,0.8068400621414185,1.7671802043914795,-1.0571820735931396,4.026899814605713,265.78790283203125,0.8329063653945923,0.5703924894332886,0.722602903842926,208.43418884277344,2.085763931274414,70.3550033569336,78.53762817382812,1.437000036239624,7.51200008392334,7.055723667144775,12.0,0.0,0.0,0.5645161271095276,0.0,0.0,0.0,0.29032257199287415,0.14516128599643707,0.0,0.0,0
0.5091999769210815,0.0,26540000.0,1313.0599365234375,278.23712158203125,268.66497802734375,0.3840000033378601,0.4800000786781311,1.5622978210449219,-0.15409249067306519,270.78546142578125,278.0469665527344,98658.0546875,0.004182545933872461,0.4853309988975525,-1.4655673503875732,264.3448181152344,267.34295654296875,98320.140625,0.0008514553192071617,1.104957103729248,-0.9905139207839966,267.9156188964844,272.56524658203125,98484.359375,0.0018793586641550064,0.7178100347518921,0.8550800085067749,1.446521520614624,-1.4506120681762695,2.081346273422241,314.44476318359375,0.8564031720161438,0.5411086082458496,0.7218362092971802,365.4002990722656,1.8903311491012573,214.71127319335938,87.03363037109375,1.444000005722046,6.060999870300293,9.167990684509277,12.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0
0.712660014629364,0.0,47574000.0,11.080000877380371,286.35198974609375,276.31427001953125,0.7540000081062317,1.78000009059906,2.1636385917663574,0.28755444288253784,279.42755126953125,284.6181335449219,100543.71875,0.005186761263757944,-1.5450780391693115,-2.510762929916382,275.72930908203125,279.86456298828125,100161.828125,0.00036556049599312246,0.33652111887931824,-1.2573410272598267,277.7575378417969,282.0320739746094,100334.1796875,0.002223892603069544,0.2911500334739685,0.8968799710273743,1.1483218669891357,-1.529236078262329,3.731778621673584,236.744384765625,0.8490514755249023,0.6286786198616028,0.752956748008728,32.83961868286133,0.9002608060836792,94.32594299316406,33.21409606933594,0.3490000069141388,1.222000002861023,124.13033294677734,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
